"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10"
0.923839906235307,1.163239237413553,1.1385967846031477,-1.21912332343639,-1.4476728782657737,-1.5598748883207747,1.0173708190477007,-0.39306620442112045,-0.6657228361918319,2
-0.41055517657808777,1.0533266070248875,-1.6569928724585137,1.230238556294113,0.9617353627814733,-1.5598748883207747,0.04291006043980001,3.110608617252415,-0.6657228361918319,5
-0.16018819457627678,-0.26610450804868413,1.1385967846031477,-0.2981632566577208,-0.3649591222615114,0.4469419863248345,-0.4415288988433793,-0.39306620442112045,1.737197566072355,1
-0.27252275883190147,-0.005014704966803426,0.7468467441065291,-0.5137071020740053,0.2298330976357647,0.49856930950430056,-0.8290338989027897,-0.39306620442112045,1.3417294631099113,0
1.1449569612522068,1.2118821904325128,1.0532506976545908,-1.1015539532093257,-1.6315202554413495,-0.8779802542968772,0.7771077307954743,-0.39306620442112045,-0.6657228361918319,0
0.04197467668948853,0.8810537027687086,-0.8417575775431461,0.4072529647046637,0.07502814145463076,-1.5598748883207747,0.8987383639577617,-0.39306620442112045,-0.6657228361918319,4
-0.13451391523795214,-0.8672702328281731,0.48145170474311577,-0.20018878146850064,0.448709716834384,0.6704458425878008,0.2024501534551261,-0.39306620442112045,-0.6657228361918319,0
-0.025407327583712832,1.2482813471766503,-1.6569928724585137,0.7207712853101683,0.3200197713956036,1.9082261329736514,-1.6042385975377216,4.444027392044366,-0.6657228361918319,5
1.5261616666388367,0.05969074288605874,0.29076202559051506,-0.43532752192262913,-0.3001273263057975,0.5738752829169489,0.46241314393464705,-0.39306620442112045,-0.6657228361918319,5
-0.2051201463539419,-0.7185197664824857,0.48145170474311577,-0.43532752192262913,0.46156914011690453,0.5984221762826741,-0.11663003257552072,-0.08561763183608982,1.6528845695016816,0
1.00396177109316,-0.3583561502323908,0.6260012892112258,-1.0819590581714817,-0.5337288948064537,-0.5614328222143505,1.2040074040513438,-0.39306620442112045,1.5424746930400854,0
-0.7348636170516709,0.033835490080665616,0.3708545821206646,-0.45492241696047314,0.1008464706479557,0.5490531803290296,-0.724237955451544,-0.39306620442112045,-0.6657228361918319,2
-0.7348636170516709,-0.08295867036556595,0.5528369966799175,-0.21978367650634467,0.07502814145463076,0.4729003972902188,-0.7032787667612957,-0.39306620442112045,-0.6657228361918319,2
-0.41055517657808777,-0.6647214251933687,0.685835698435418,0.2308989093640678,0.448709716834384,0.5984221762826741,-1.1424999130872735,-0.39306620442112045,-0.6657228361918319,1
-0.5903536806683639,-0.8536983428786263,-0.278659257296186,-0.023834726127904726,0.8465456134571832,0.49856930950430056,0.39422056829173047,-0.020750174335531817,1.6528845695016816,1
