"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.14071305911139484,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.34123169451993246,-0.07183412613506761,0,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,1.3630277216726476,-0.8797818033475193,2.6881104770482747,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,0.18409412167689462,-0.1995512930764585,-0.1921122885709134,-0.7599318927251065,0.27700948692854976,0.45428776820562544,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.11608542987583623,-0.21452549070641833,-2.2200991610010288,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.11281767802802331,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-0.14695724855406597,-0.1995512930764585,1.1763711679404756,0.4206313318976245,0.27700948692854976,0.49286687809068735,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.08038631270388262,1,3.40746984827611,-0.12162071071585256,1.1210706121095118,1.0225360540476005,-0.0664427347844617,-0.19478478181393472,0,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,2.0886934722814012,2.2846785286703586,0.4070672290082153,0.5700250978608105,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.2627205631669408,-0.030850574242111913,1,1,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,1.603614011298558,-0.8797818033475193,4.1312571667136035,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,-0.47800861878502654,-0.1995512930764585,-1.1044345929118393,-1.1189335750665221,-0.06981115861722494,0.5957445044508518,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,1.3925300986728182,2.4331493974245912,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,0.9287364596829284,0.7614096423235763,-0.41974282587292405,-0.4406860931716689,1,0,0,0,0,0,0.6279818385777927,0,-0.3051122541409314,-0.10866179902377787,0.16009627354309647,-0.23254184865531047,1.2449637873829464,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,6.22055803599251,1.3284248853306297,1.608098435026921,0.4330787774241484,-1.9761961545532614,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.34123169451993246,-0.3587189893857575,1,0,0,1,1,0,-0.16451586499767681,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.9523808755216849,-0.47687287395591405,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,1
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,3.1132580850117,-0.2357683337068904,1,0,0,1,1,0,3.005474949304201,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.7796928178261991,-1.4711627294779084,-0.1995512930764585,-1.7126494624724566,1.5942906780137904,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.0664427347844617,-0.153801229920979,1,0,0,1,0,0,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-2.0167568972527654,-0.6908931076594498,0.1729632932648173,0.41570865832056386,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.22346499749044496,-0.3177354374928018,1,0,0,0,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.18409412167689462,-0.1995512930764585,-0.6482734407413764,-0.6080465655806624,0.48510187425601464,0.29997132866537884,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,0
