"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
1.1658344777090643,1.172723202467871,1.5616177609949193,1.2721011637128967,1.2690840237086096,0.2887677791849487,0.49727627698683957,1.3552963742237187,1.2690410810223551,-0.7499264354729428,-1.662281355811744,-0.3763471123928369,-1.4559330155703034,-1.0280110298442011,-0.40829326004244837,0.6417086300855117,0
-0.5845608586878115,-0.5893301439473831,-0.7951419682670661,-0.958839530772307,-0.22084822994624304,-1.4025371997708416,-1.7594893132260354,-0.6631259876030802,0.5890055099702489,0.8885668593818397,1.4857369013727153,1.5968930716466716,0.05669569592995149,1.5924977417383035,1.652014585343526,0.8478516241803643,5
-0.26807703127886967,-0.26673997739266253,-0.21527113024929698,-0.21213248570739354,-0.23208019272991387,-0.03720627273093213,0.23208963640165928,-0.2231179499662047,-0.7717150459989435,-0.23023852972889636,-0.10051993565074786,-0.08929004578541964,0.10520709545310265,-0.12511650219694018,-0.12717863506044738,-0.4196590405490549,6
5.532805796206546,5.588619664460287,4.5799864965463755,4.595059787368035,4.180483716289308,0.9952319403248705,0.9385161556504049,4.571428902936241,1.2968326432597534,-1.9829083553318088,-1.2013252549139428,-1.0752322294071743,-2.876830871356753,-1.8888212838518204,-1.0662195737342108,-2.5451050550455774,1
-0.2167756381461014,-0.22123226231096751,-0.23286815750788178,-0.15858713603219132,-0.16670767382336005,-0.03808531864336547,0.231306974912398,-0.1562129925805552,-0.4004779435743777,0.5250502695261826,0.5226824336044122,-0.07262944168140911,0.0016276007598599207,-0.15934129974681904,-0.11066839178160907,0.133598320418903,6
-0.7552011783225053,-0.7531982798513138,-0.8838134306430389,-0.8099443808430528,-0.9928804398291047,0.031283481960160016,0.2918748226416006,-0.9242214137372253,1.1765556074477466,-0.23749505956636022,0.04756572054998042,-0.14134034345869076,1.3711692499965507,0.4111678605314132,-0.17862170027486338,0.16027229050674227,3
-0.8607413279764693,-0.8621746263884105,-1.1264833931774518,-1.069007971642589,-1.042982409146087,-0.454283516061758,-0.18953361147237102,-1.0964067892524905,0.5718589585834042,0.5522324504633389,0.9107998258050126,0.380861073262645,1.4635271677822241,1.031247390763333,0.3469262981707725,0.5272125750053196,3
0.5459141811979167,0.535413383274998,0.7331801587904185,0.8345275131961709,0.5156062052149246,0.623201979064204,0.7254266194341419,0.7342472653630047,-1.4831276815716057,0.732800946888164,-0.4493889010633241,-0.6923102378486247,-0.7898974417107805,-0.9512024370628425,-0.7103905262103328,0.14068548308045406,0
0.8512633520414241,0.8469041071268661,1.0057449914592747,1.217864297229433,0.7550699311204327,0.8657455184501341,0.8685955760710388,1.0492048106159388,-1.9630999606015032,0.10471186466995971,-0.31165387673431166,-0.9300544571166601,-0.9935234500172108,-1.1691519488471367,-0.9326405363161505,-1.050716768922618,2
-0.5932363273001439,-0.5990505649810933,-0.8186124527533767,-0.9806809694056293,-0.2193402243203943,-1.4437387213977197,-1.860373394958357,-0.67594386160962,0.3195069712839116,1.0803924598029333,1.609119463533343,1.6601653167374102,0.05209104097001023,1.6672308811717553,1.7230325035350151,0.9459372644514386,5
