"spread1","PPE","D2","DFA","HNR","MDVPFo","RPDE","spread2","JitterDDP","MDVPAPQ","MDVPJitter","MDVPJitter_2","MDVPPPQ","MDVPRAP","NHR","MDVPFhi","MDVPFlo","MDVPShimmer","MDVPShimmer_2","ShimmerAPQ3","ShimmerAPQ5","ShimmerDDA","status"
0.21141643208622943,0.09485605557862177,-0.28600942190058587,-1.383200716537419,0.15349363869664295,-0.2524612455074411,0.6320440182238696,0.13821913774868416,-0.42472213550277876,-0.2474756760583803,-0.15025552339469733,-0.2021419575039201,-0.23026609556968194,-0.42365234761500226,-0.19418810722145702,1.5116826195154323,-0.7693860799356937,-0.5052465643603441,-0.5329917608590736,-0.6243208236207249,-0.5272974341637304,-0.624012804932354,1
-0.3119411641158709,-0.3371018321403372,-0.8140604470765209,0.9830816166868402,0.13427214994246767,-1.3743481166123863,0.7227222528574602,-1.7645625352388599,-0.3097150054575271,-0.5401508133417838,-0.15025552339469733,-0.4184599756032952,-0.34525822163140824,-0.3107320066465233,-0.4175030385807162,-1.0179010375712665,-0.654931216058281,-0.45680847190691876,-0.4442664417244699,-0.33671975237253615,-0.4136951244305275,-0.33672058095529966,1
1.1601977217112713,0.5310184784858254,0.16718054304900754,-0.2076554266330498,-0.5635326833692323,-1.0135368004955216,1.420192922875929,0.8484322028640442,-0.3975386320375375,1.039846383716896,-0.15025552339469733,-0.3817631689614369,-0.2607051877624918,-0.3985589385108958,-0.09841640175622705,-0.6999643079280373,-0.20047273671010998,0.6524238452765209,0.894679283397731,0.6978970883514679,0.8812123221787093,0.6975936771982781,1
-0.523026143885804,-0.6875149783566266,-0.2866979663857614,0.7404581987238505,0.32627106570046865,-0.09791257817648459,-1.4722704889509721,-0.5277462036110024,-0.4383138872353994,-0.20598533092625046,-0.420923671773136,-0.48799076713523715,-0.42981125550032456,-0.43933572830506873,-0.47944607481240425,-0.39167661334791964,0.6379545597887141,-0.2872751483199303,-0.2789147106099812,-0.2956338850513664,-0.23018370101535338,-0.29532310989468386,1
-1.1796509217506914,-1.1248605870454471,-0.03237717534156721,-1.489987627131392,0.7364014830507997,2.1865006408555585,-0.7000862000898659,-1.4833062427157693,-0.719558596164242,-0.8417968360591613,-0.9893267833678571,-0.8182620269119616,-0.7477306628474502,-0.718499904588253,-0.5103033068835404,0.546523034779027,2.5268004532418487,-0.7861875005902109,-0.8117707465490499,-0.7382407284657868,-0.7823068147536476,-0.7379336651442737,0
0.2158334272448982,0.12001988175550449,0.8035033106700963,-1.7715352815895136,0.28739614462460794,-0.7926399848734128,1.065653162873417,0.029490102424653504,0.2172267540225347,-0.417361818964264,0.3910807733621799,0.15130623278345154,-0.07130639189611918,0.21622958453971208,0.11026991588041946,-0.6075199964157416,-0.4961932203235362,-0.35508847775472563,-0.4089779625232071,-0.40395117162535954,-0.4565938987353733,-0.40395256403118657,1
0.681866652270359,0.7264237231515687,0.049301727187068684,1.3110196986479639,-0.5231459598070886,-1.3257488395854096,0.8963949554809257,0.44366622734235084,0.8644032403680867,-0.21103145398286086,1.4737533668759344,0.7519750151843946,0.7302563691812084,0.8655215451084662,-0.1116735829423448,-0.8807249467377304,-0.7062315211176213,0.3133571981025436,0.008434334314587542,0.12643002470246922,-0.06414955602067225,0.12674433941505153,1
1.393936343048015,1.6880474030017405,0.06715881543531298,1.8504751571273743,-0.2112827040651837,-0.9325544853681684,-0.6640263321721038,1.2498062847361155,0.48801626931089964,0.7045595406221157,1.2030852184974958,0.6727871692730162,1.1428751744615202,0.48912040854686967,-0.3098455844658635,-0.6535936266852491,-0.11985472743137694,1.0689914403759786,1.2037055369745038,1.2011989630357984,1.7010555644490974,1.2008997727247102,1
0.9134379059422006,0.6888047537914179,0.7351921863463652,-0.19889237862629142,-1.0529247453575685,-1.019321251576047,1.1995856201803483,0.8960129332268136,-0.2783494245360949,0.9075258235657788,-0.15025552339469733,-0.2832612142911858,-0.16262366847454882,-0.2793652452663903,0.22432738849891523,-0.7314517110957709,-0.36268525509827637,0.8703952613169347,1.0963277359763755,1.1750534111041449,1.1783260553270862,1.1753765198903456,1
-0.053908175277871846,-0.06661711113575823,1.2612101274424379,0.10862946886665668,-0.5082439067280089,1.067110477268275,-1.278208887067816,-0.7478541911728311,0.4514230915692287,-0.6035076917192256,-0.15025552339469733,0.29809345935088466,0.2973448357723562,0.4514802948907099,-0.31350273789651667,0.16335800865820244,-0.5870304138770382,-0.5197779920963718,-0.467456013771014,-0.3348522129488467,-0.4700990684239359,-0.3351642850507652,0
-1.1810663272843298,-1.01740196409362,-0.9623203494225042,0.011513406178661492,1.2523580744409735,-0.11647720536227296,-1.3441228801617924,-0.20903775203998987,-0.7206041155282896,-0.8165662207761093,-0.6915918201515746,-0.7564568788835686,-0.7646412696212335,-0.7216365807262662,-0.48698895376312645,-0.42315377337864374,0.38524548732287156,-0.8249379745529513,-0.8863806740031485,-0.9128556645807587,-0.8307665412831957,-0.9131725839948499,1
0.3815422759809644,0.42842993272440283,0.07156299634230391,1.052370833484456,-0.10891207856541704,-1.6331899425276843,1.0603479380060379,1.9194108453240433,-0.28775909881252465,-0.34951949786983527,0.3910807733621799,-0.277466981663524,-0.101745484088929,-0.28877527368043004,-0.3525885651866224,-0.9161354713801688,-0.7396823176436984,-0.4810275181336314,-0.48459613224019876,-0.5216061553178005,-0.4144895461769135,-0.5216085344139889,1
-0.10312011789689977,-0.2218996808141799,-0.4349278231542094,0.807876236137361,0.8897414495166951,-0.8484080260600151,-0.06709065221425703,1.1899652721189797,-0.520909916995171,-0.6562116436438231,-0.420923671773136,-0.4706080692522517,-0.47377883311216107,-0.5208893078934147,-0.5180747579236784,-0.6347564977244611,-0.1234427965767403,-0.6989989341740455,-0.7048970666823683,-0.6196519750615012,-0.74576341441989,-0.6199664355805645,1
-0.4230688281422596,-0.45804032167558223,0.24625048792836263,1.1019848769561191,0.34419672375211596,0.5803019510768931,-1.3963920698145738,-0.11766861685326654,-0.3536268187475323,-0.5065099929643812,-0.6915918201515746,-0.459019603996928,-0.40275428466227137,-0.35464547257870954,-0.48516037704779985,-0.08970893430277012,1.1665588983749315,-0.5197779920963718,-0.4931661914747912,-0.45157342692944274,-0.41051743744498337,-0.45126395952903303,1
1.2516769103101797,1.340592221239493,1.9119823140596879,0.9193133053987678,-1.5669375906939493,0.719820933549049,-0.24259375529934668,1.5040687569642883,1.5764019272845988,2.155039579227795,0.9324170701190573,1.5786188700641488,1.5521118583870752,1.5775470284374862,0.7653575241461685,0.15503033826933843,1.0150197502293015,1.5582161741555742,1.4850051283217132,1.146106550036957,1.7773200521021564,1.1461181568850987,1
1.871203399485119,-0.030941946988263292,0.15239561510370736,-1.2473456826398484,0.17465887350461215,-0.9030389529316422,1.228343462727141,-0.2368913231558188,0.030078787857988933,-0.06357252466191236,0.12041262498374126,-0.00320663728753066,-0.20320912473162864,0.03116569239692698,-0.01773045419244152,-0.7613719143010248,-0.47666322370953323,-0.0983665877515714,-0.008705784154597258,0.019980277552165672,-0.04746669934656537,0.019982440363990252,1
0.5849404323948086,0.5861105664423512,0.12412523044149092,1.2698722787261725,-0.2346076567106995,-1.3210520630670344,0.5070482219942776,-0.9549128101104157,0.01544151676132042,-0.4285754257567315,0.3910807733621799,-0.08239448319890896,-0.04086729970330919,0.015482311706860546,-0.33635994683809894,-0.9388854786786517,-0.4772536654676309,-0.3889951424721234,-0.3414257309093611,-0.2489453994591279,-0.3517302282124167,-0.24863423275865112,1
-0.5140660814394428,-0.5110195778792208,-0.5880926660327647,-0.13306762266855754,0.12887285534859844,0.08454482962418532,-0.00419143635118991,-0.47076710126073595,-0.4717705068849271,0.13939375828175066,-0.6915918201515746,-0.5613843804189537,-0.5549497456263208,-0.47070248968520184,-0.42481734544202254,-0.2940185450977007,-1.0955597326879314,0.05179149885404695,0.30838640752532137,0.3962894714256075,0.3632493435350147,0.3959835308995069,1
0.8632656692340207,0.27069647821263254,0.6935840690567786,-1.1703309034345821,1.1972852695835043,0.5542966410909422,-1.0054498535726064,0.6311507933435679,-0.42890421295896974,-0.7913356054930573,-0.420923671773136,-0.36438047107845145,-0.4703967117574044,-0.4299256998910289,-0.3537314256337015,0.13945052687762646,-0.7422030497648082,-0.868532257761034,-0.9756101142691985,-1.0305106482731996,-0.9801178296037703,-1.0302060360158385,1
-0.2949947452409202,-0.37996062424764737,0.395088767641893,1.1907640017941348,0.7189077685666625,0.538129841917166,-1.5795593630678526,-0.3728379495363737,-0.4414504453275427,-0.5743523140588099,-0.6915918201515746,-0.5401388607841936,-0.4805430758216744,-0.442472404443082,-0.5413891110440924,-0.16465796780254466,1.0655252298450484,-0.6214979862485649,-0.6317995026226095,-0.653267684687913,-0.5590743040191719,-0.6532711679376012,1
0.4270587852010479,0.4565728516728564,-0.6467791903528161,-1.1641430428970418,0.09993263632545757,-0.9283026666252183,1.5762370092887845,-0.2503882333032773,-0.26998526962371305,-0.4257720240586147,0.12041262498374126,-0.22725029889045484,-0.04763154241282252,-0.2699552168523503,-0.34961712802421674,0.16258977338247682,-0.38925513421267577,-0.6457170324752776,-0.6600302859836197,-0.7727902078040434,-0.5717850519613483,-0.7731059525867517,0
-0.6934577797530621,-0.710502587828036,-0.27374832246821795,0.8680874539427758,1.1048493461364575,0.6377015041067206,-0.9682937030254227,-0.18530627390113338,-0.6055969854830381,-0.7431170962854468,-0.6915918201515746,-0.7043087852346122,-0.6564133862690205,-0.605579563619774,-0.566303468790417,-0.004404089286216293,1.3355842062796102,-0.8007189283262386,-0.8369768031213806,-0.851226863599004,-0.7775402842753314,-0.8515432661752866,1
-0.19274846034632462,-0.27057932440069343,-0.675670516950754,-0.00951420373184498,1.0251557579309432,-0.84845746581284,-0.11220464006251042,-0.37749002589609965,-0.7206041155282896,-0.9040323537573564,-0.6915918201515746,-0.731348537497034,-0.7612591482664768,-0.7216365807262662,-0.5077890138999663,-0.76871624353696,-0.24927501894672902,-0.9993151073852824,-1.0497159205918507,-1.084669291560196,-1.0134835429519837,-1.0846763926745433,1
0.5942474167281253,0.6568481735290038,0.1353572688432891,1.4656421059722715,0.05177092854814066,-1.46699821340644,0.4329218974174012,1.1538086280066773,-0.24593832425061488,-0.04002395039773046,0.3910807733621799,-0.22531888801456748,-0.09498124137941567,-0.24486180774824381,-0.38550294606250096,-0.8355936850731128,-0.57721999697326,-0.20008658190376463,-0.13423194588480372,-0.1835815196299941,-0.11022601731106205,-0.18326980476820542,1
-1.4556505301672928,-1.1933797207915686,-0.7098123082229163,-1.3438133168284006,-0.02036364722595642,2.2393517366254856,0.19580183761615824,-0.6706061687843656,-0.21039066587299166,-0.7066728742099272,-0.6915918201515746,-0.3817631689614369,-0.4162827700812979,-0.21035837023009749,-0.37933149964827373,0.7224591560571642,2.782484443796568,-0.558528466059112,-0.6086099305760653,-0.5169373067585765,-0.5900567521282272,-0.5166283875194787,0
0.1424496127393404,0.12119250337835671,1.3699050117712082,-2.5315120094651875,0.638998208577393,1.5503099015034327,-0.39438974652319353,1.8993068090049228,-0.6871474958787619,-0.8075953353421353,-0.6915918201515746,-0.4725394801281389,-0.7849339977497732,-0.6871331432081199,-0.46344602855329664,0.32575270280955243,-0.5147240078084506,-0.8346255930436363,-0.9100743671811392,-0.8951140400557079,-0.9793234078573843,-0.8948082923213436,1
-0.6625048367565417,-0.6071851151118672,0.23662839172281014,-0.4802732943274148,0.22476432733572138,0.11655706957837451,-1.335890972203367,-0.39337774997020264,-0.5261375138154097,0.1646243735648026,-0.6915918201515746,-0.5922869544331502,-0.5955352018834007,-0.5271626601694414,-0.4243602012631909,-0.3356261676309908,0.6396577571678426,0.05179149885404695,0.1395058284907065,0.15724442519334664,0.12730608485836234,0.15693647996301952,1
-0.23874243422526104,-0.31172672278816554,-1.317471594875707,0.8771839794635327,1.0635987354392944,-1.0057500394255838,-1.1995995495956266,-0.4225503908386628,-0.5480934204604123,-0.7666656705496286,-0.420923671773136,-0.5787670783019392,-0.5312748961430241,-0.5491193931355345,-0.5098461627047087,-0.8730835665285147,-0.4480722170385684,-0.7910313098355535,-0.8228614114408753,-0.830683929938419,-0.7616518493476107,-0.8303776418736185,0
-1.0189456165182518,-0.9458403526233415,-0.3593807222408216,-1.688147376561153,0.5303644013487376,2.022064022959601,-0.321839328226111,-0.6566852719307038,-0.6024604273908949,-0.5014638699077708,-0.9622599685300133,-0.7178286613658231,-0.7003809638808571,-0.6024428874817607,-0.47738892600766186,0.4402914608517121,-0.3294388422576946,-0.38415133322678086,-0.33083918714898236,-0.2125283806971819,-0.34775811948048657,-0.2122169085925457,0
1.2030801281504977,0.8082642610996421,1.3471580057791588,-0.7321414500396036,0.18264982950353886,0.3344380602781582,1.1379001457998563,0.4046241181461677,-0.3944020739453942,0.9703220216035969,-0.420923671773136,-0.3991458668444223,-0.3824615565337314,-0.39542226237288247,-0.32653134699321856,-0.08663599319986821,-0.8533196467791296,0.39085814602802416,0.6285033259939199,0.5512952435918393,0.5372277059935561,0.5516131213529493,1
-0.30048916533201786,-0.486658627768435,-1.2663840978738587,0.6878799106833063,0.8255978297415247,-0.924446365904868,-1.1288403788091173,0.014956780328699005,-0.5334561493637439,-0.6713500128136543,-0.420923671773136,-0.57104143479839,-0.4805430758216744,-0.5334360124454679,-0.4842460886901366,-0.586040138106458,-0.379717228889558,-0.7329055988914431,-0.7295990021232521,-0.7064925582630647,-0.6369276351650033,-0.7064964878726785,0
-0.4639054684027339,-0.42562948258629757,1.0154923867657384,-0.6689659876653081,-0.5345924643460922,1.3624388407684245,-0.696278575600178,-1.1627251831923606,-0.046244125717496365,-0.3568083422849391,-0.420923671773136,-0.16351373998617463,-0.23026609556968194,-0.047251211053405594,-0.20538813960283228,0.5258626274305173,-0.6166887575722566,-0.16133610794102435,-0.1780904843206589,-0.0313770565992968,-0.16424669606531242,-0.031375324485645666,0
-1.0746560856176852,-1.006161699168262,-0.9381136291218828,0.05564359719789184,1.109384753595308,-0.10241159568355948,-2.015595990682548,-1.6342455101239985,-0.7561517739059129,-0.8446002377572782,-0.6915918201515746,-0.773839576766554,-0.7578770269117201,-0.7561400182444126,-0.5059604371846398,-0.48214399941734837,-0.9377755274854981,-0.9169703502144594,-0.9947667172641699,-1.041715884815337,-0.9570795989585752,-1.0414113665284863,1
-0.5682162961761482,-0.5163650422140247,-0.3184286000607476,0.7995207717588233,0.6024989771228347,-0.1387003742571114,-0.9809498944525855,-0.5366852566667798,-0.6087335435751813,-0.6763961358702648,-0.6915918201515746,-0.6560235133374303,-0.5887709591738873,-0.6087162397577872,-0.5075604418105506,-0.44373223563107594,0.5074669312491087,-0.7474370266274708,-0.7714410560333209,-0.745710886160545,-0.7211363402819229,-0.745403885486039,1
-1.4690714000724803,-1.2971408881758435,-0.8766278584948307,-1.5589804194721213,1.119319455648028,2.4238856140448055,1.0528109949287636,-0.3198160564440009,-0.7969270291037748,-0.9281416083611616,-1.0434604130435448,-0.8955184619474525,-0.8356658180711233,-0.7969168080385856,-0.5203604788178366,0.6126219979024449,1.502043363466403,-0.9363455871958295,-0.9841801735037912,-0.9558090713256181,-0.9006756549651667,-0.95612635096,0
1.2852755797590283,0.4042908299476704,0.1812719189128779,-1.1119538119561643,0.04356400076545966,-0.8726335049442662,1.4571924616189094,-0.6163947574329234,0.14717695663133595,-0.27887377507728955,0.3910807733621799,0.08370685212739677,-0.20320912473162864,0.14722270950341945,0.4348422828508883,-0.7501761655494525,-0.6315633480166426,-0.29211895756527284,-0.2128748423904751,-0.14342942202066888,-0.3644409761545933,-0.14373988879303107,1
-0.9501558346291387,-0.993611478556114,-0.20495646890392683,-0.8019494096367762,1.7937993363142122,-0.05962148961352037,-1.8738525196409872,-0.79311477205999,-0.8502485166702096,-0.8535711231912523,-0.9622599685300133,-0.9167639815822125,-0.8931618811019864,-0.8502403023848117,-0.5647034641645063,-0.45418023538094215,0.36819080423320144,-0.9847836796492547,-1.0487076783289573,-1.1042784555089362,-1.023016603908616,-1.104596980252584,1
0.106439478524716,0.07158321382057263,0.7848024424527467,0.2431876457653433,0.4770193707613065,0.22878530849112888,-1.0265043530001596,-0.08406767038668746,0.10640170143347405,-0.5709882320210696,0.12041262498374126,0.1802773959217607,0.10118179719647026,0.10644591970924637,-0.21270244646413866,-0.0085832891861626,-0.9053012307901213,-0.640873223229935,-0.7285907598603589,-0.8400216270568666,-0.7274917142530112,-0.8400266764817319,1
