"CLIENTNUM","Customer_Age","Gender","Months_on_book","Total_Relationship_Count","Contacts_Count_12_mon","Avg_Open_To_Buy","Avg_Utilization_Ratio","Education_Level_2_backdiff","Education_Level_4_backdiff","Education_Level_6_backdiff","Education_Level_7_backdiff","Marital_Status_hash5","Marital_Status_hash11","Marital_Status_hash14","Income_Category_onehot0","Income_Category_onehot1","Income_Category_onehot3","Income_Category_onehot4","Card_Category_2_backdiff","Card_Category_3_backdiff","generated_feature_0","generated_feature_1","Credit_Limit"
-1.0918703217378662,2.323330669904639,0,2.4073366136611516,0.6246460839581307,1.0597840584434104,7277,0.3877551020408164,0.14285714285714285,0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0,0,1,0,0,0,0,-0.6666666666666666,-0.3333333333333333,0.05098682111927655,0.6122448979591836,7882
-1.0867652721949115,1.8026963461164847,0,1.468542391063488,-1.6467942213441622,1.0597840584434104,1438.3,0,-0.8571428571428571,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0,0,1,0,0,0,1,-0.6666666666666666,-0.3333333333333333,-1.9439081293377685,1,1438.3
1.4094072527251345,0.3709519556990602,1,1.0662020099502039,1.3817928523922283,1.0597840584434104,32252,0.3503401360544219,0.14285714285714285,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0,0,1,1,0,0,0,0.3333333333333333,0.6666666666666666,2.5522643955822772,-0.3503401360544218,34516
0.8601098045674203,1.2820620223283303,1,1.468542391063488,1.3817928523922283,0.13823270327522735,10859,0.5344952795933189,-0.8571428571428571,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0,0,1,0,0,1,0,-0.6666666666666666,-0.3333333333333333,1.002966947424563,0.4655047204066811,12555
-0.9304702372139915,-0.5401581109302099,1,-0.14081913338964913,0.6246460839581307,0.13823270327522735,3262,0.16362252663622529,0.14285714285714285,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,1,0,1,0,0,1,0,-0.6666666666666666,-0.3333333333333333,0.21238690564315132,0.8363774733637748,4234
1.615859353507271,0.11063479380498299,0,0.7979750892080143,1.3817928523922283,0.13823270327522735,7392,0.4691358024691358,-0.8571428571428571,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,1,0,0,0,0,0,1,-0.6666666666666666,-0.3333333333333333,-0.24128350363558626,-0.4691358024691358,8256
0.45699472393085144,0.5011105366460987,1,0.26152124772363516,0.6246460839581307,-0.7833186518929556,3518,0.7449139280125195,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.8571428571428571,1,0,0,0,0,1,0,-0.6666666666666666,-0.3333333333333333,0.5998518667879943,-0.7449139280125195,4745
1.306776822086287,1.6725377651694462,1,2.4073366136611516,-1.6467942213441622,1.0597840584434104,676,0.9970501474926253,0.14285714285714285,0.42857142857142855,-0.2857142857142857,-0.14285714285714285,0,0,1,0,1,0,0,-0.6666666666666666,-0.3333333333333333,2.4496339649434296,0.002949852507374673,3193
-0.9751711319516537,-0.5401581109302099,1,-0.2749325937607439,-0.8896474529100646,0.13823270327522735,2763,0.7883869495779146,-0.8571428571428571,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0,0,1,0,1,0,0,-0.6666666666666666,-0.3333333333333333,-0.8323139890945108,0.21161305042208545,4010
0.13984007420122005,0.3709519556990602,1,0.7979750892080143,-0.13250068447596694,-1.7048700070611387,4001,0.8034451289071411,0.14285714285714285,-0.5714285714285714,-0.2857142857142857,-0.14285714285714285,0,0,1,0,1,0,0,-0.6666666666666666,-0.3333333333333333,1.282697217058363,0.19655487109285885,6205
