url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-0.7320796061381476,0.2853750275074687,-0.4221227534610464,0.2872406785831836,0.254834132793779,1.1250663400561705,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,0.3192729746145236,0.1097523039022413,-2.161799070590456,-0.9551462774431267,1.7224634770417953,-1.2402760161517496,-1.0426747711849742,-1.251857750919953,-0.6101519697377463,0.4667705425848173,-0.6452876548513329,0.1866042814214856,0.1673029389607978,0.2162375163288674,0.7481877423851299,-0.7714933163345903,-0.7203639103374919,-0.8477229226064501,1.6462174511191672,-0.8920271887858566,1.1908142797695171,-1.3422883335275415,-1.0420369911296838,0.1636296407303101,-1.0265788204783777,-1.2525578247648117,0.7392172581456891,-0.3608066930448054,0.4338297200690574,-0.2321011826506618,-0.6412500257563302,-0.1760987118259701,-0.1702823753348926,-0.1593542961117354,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-1.3676643141066207,-1.137462419025998,0.693661349641463,0.7391758548095656,1.0636591912919944,-0.1855962728912819,-0.5880634508663651,1.4522847450718783,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,-0.5288010248840223,0.4563766634787642,-1.4018646206403147,-0.9536273228966472,1.6574673404738756,-0.6867034252379114,-0.6372447784363193,-0.106863209304214,-0.2658724336323393,2.215710512131583,0.8580246317384421,-0.4561476699314112,0.1673029547858367,-0.1582230790848879,0.5618761271799223,-0.8527708528896532,-0.8399580980454435,1.0803727950745972,-0.8837549602920854,1.4074326431526296,1.1104050430140042,-1.3026471556150063,0.11554464178569,1.1457724993097476,-1.0265788204783777,0.9318453390328736,-0.1565866270466026,0.3579124546182453,0.1997226700343646,0.3062502639926036,0.0662502387622613,0.1845298476127949,0.4018140568697632,-0.0922692568322533,1300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.2493379576367003,-0.1889041213370202,-0.7540738781844417,0.37762771382846,0.254834132793779,0.7676129001614106,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,0,-0.388809336002445,1.1473152813723295,0.423868117087019,0,1,0,0,0,0,0,0,2.3298412001775186,1.2809535939199324,0.8900712429564999,-0.7875851284022317,1.364984725915018,2.662399799519908,0.9844751925583006,0.6415799938144974,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,0.519030591950588,0.1673029230871073,-0.6107040778979418,1.8205466093346567,-0.64235092777819,-0.5364531125833363,-0.7446386295448074,1.6347613814550996,-0.7998173978426596,0.9821882958802314,-1.1140876565636897,-0.9199004510268154,-0.8865770948128341,1.7303255090186485,0.9318453390328736,1.6083649988133533,-0.0959065053419195,0.1738773920750058,-0.1016877038648868,3.603751561355218,-0.0630345810122378,-0.09417780407831,-0.0396947746383019,2000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.7120062377019859,0.2853750275074687,-0.4842297380867139,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,1,0,0,-0.3169268090193353,0.9601197395948654,0.423868117087019,1,0,0,0,0,0,0,0,-0.640277865141659,0.2173373911708834,1.1493936151552206,0.6048200414412707,-1.85232403420024,-0.533123297504717,0.1736152070609908,2.031020276511218,1.799804783000103,0.5322388836904334,0.2430332417712645,0.1399916256230685,0.1673029366528526,0.1523592680570294,0.6394945889301281,1.532751180741895,-0.637590393742458,0.7133095389343935,-0.7750713668323415,0.6316556384306561,-2.037160000428256,2.3459174106863423,2.025298692054129,0.4229675268819176,1.40286139159113,-1.324797929394423,0.6720524427466983,0.2042602092635386,0.2316299433743912,0.0471506372658983,0.0662502387622613,0.8413037141362387,0.4070626479909068,1.132716178286815,4300
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0671859274490738,-0.1889041213370202,-0.8975624288713288,-0.6166296738695802,0.254834132793779,-0.5430497127860416,0.4361120830465099,-1.6919748478345034,0,1,0,0,0,0,-0.3169268090193353,0.927882286715328,-0.2902758972701097,0,1,0,0,0,0,0,0,-0.3725553908236655,-0.5296047347107584,0.2401259142891356,-0.4522999915029365,-0.5654005301541367,1.4096890438722154,-1.0426747711849742,-1.3527192165740989,0.3079267932111533,1.1354828838827455,1.045938667562164,1.987772423361703,0.1673029006937784,1.3397972137573413,1.14595399959916,-0.4062914653232649,-0.1698771978723902,-0.5523217740198083,1.6069243159278197,-0.6276215266293176,-0.8429843599696434,0.615777479778181,-2.378133699737476,1.2761352522756375,0.2688092764111983,-0.9824918129575884,-0.5218207262834279,-0.240034676664961,-0.402440119120993,-0.2064791084521321,5.726252354910993,-0.2115732381863837,-0.2253925821069008,-0.1343288425874145,2000
0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2493379576367003,-0.6631832701815091,-0.5634696839884277,-0.2550815328884747,-0.1609591205347894,-0.4238985661544551,0.4361120830465099,-0.1198450513813125,0,0,0,0,1,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.4931682870108337,0.8600096520716263,1.348899924641229,0.9826842234311578,-1.13736653195312,0.5163296107612878,0.5790451998096457,0.9898696632559996,1.22600555615661,-0.8706541400079527,-0.2694595832038891,0.4509867444558119,0.1673029320045203,0.7029273839768581,0.4609756185865815,-0.71002325459238,-0.6404887680334419,-0.8013871561221473,-0.7750292662279649,1.6167668995540263,-0.9560575164396968,1.3196601085159512,-0.1654348706774431,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.1428503124049721,-0.3971713393483819,-0.2220367549162555,-0.2634810263320072,0.0662502387622613,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,11200
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,-0.189963237576803,1.7082124740409357,-0.4563886760131388,-0.4358556033790275,-0.7469867967632795,-0.5430497127860416,0.4361120830465099,-0.6438883168657095,0,0,0,0,0,1,-0.388809336002445,0.7701565971429006,0.423868117087019,0,0,0,0,1,0,0,0,0.1287265025633326,-0.483952577882884,-0.9506349066828086,-1.064481266195475,1.7671483209294252,1.203198259970114,0.9844751925583006,-0.2320362648075759,-0.6101519697377463,0.4667705425848173,-0.520011630968977,0.1700658481047507,0.167302937516147,0.5194504119817539,0.0817962026397621,-0.6402200122592613,-0.5369842959579293,1.5700997331095752,0.5753661041902001,-0.8001107230126258,1.0728859163796065,-1.369077618386877,-0.1654348706774431,-0.1231686443212448,0.4864098427431419,-1.2525578247648117,-0.30573665944559,-0.1745487485657981,-0.1347949908007797,-0.1391132055031887,0.0662502387622613,-0.2203108062554511,-0.2306411732280444,-0.1448437390262048,1500
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,-0.1759429866657337,-0.1889041213370202,-0.5741777847859565,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,1,0,0,0,0,-0.388809336002445,0.8212835617306167,0.423868117087019,0,1,0,0,0,0,0,0,-0.2387153510112802,0.5011014012998903,0.5914979598233948,0.419625484004971,-0.0649302785792223,1.1334053376808944,0.9844751925583006,-0.3896548993132168,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.1144284100492465,0.1673029298699772,-0.137850931360887,-0.3511652427090352,-0.5446050484632395,1.865985352939892,0.7178569211912949,-0.6381891190920747,-0.7293461872722959,0.3039038236440866,0.0774833693172196,-0.5369766288756972,-0.8865770948128341,0.6511297004591159,0.9318453390328736,-0.3960044179476016,-0.0886335760813106,-0.3600754651431826,-0.1327796590720914,0.0662502387622613,-0.1373039095993108,-0.0968020996388818,-0.1553586354649951,721
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.525180790544003,-0.6631832701815091,0.5715890005496338,1.4622721367717768,-0.1609591205347894,1.9591243664772764,-0.5880634508663651,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,0.9815471333755582,-3.139378897648452,0,1,0,0,0,0,0,0,-1.5393279477988462,0.7134137835669384,0.663840957622238,0.8362436162198779,0.0157907297366138,0.8099366568446067,0.9844751925583006,-0.3935110126917972,-0.6101519697377463,-0.3562600313170013,0.3569205362097699,-0.88016840824591,0.1673029534110484,-0.8202333302788651,-0.1436049941646982,-0.6413150594957023,-0.5362221834185579,-0.7445699428841044,1.6346751929288363,-0.7981675504696045,0.6788615691550777,-0.002979144715214,-0.1654348706774431,0.6044035048422266,1.3382672819280923,-0.5891764717949015,0.0859423408089653,0.1376550440847286,-0.2914070276198641,-0.171932491555238,-0.6412500257563302,-0.2298565993709073,-0.222768286546329,-0.183591132403147,1400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.4223656171961616,-0.6631832701815091,0.1625395500840305,-0.1646944976431983,0.254834132793779,-0.5430497127860416,3.910440590722896,-0.6438883168657095,0,0,0,0,0,0,2.745268840461135,0.8741336488299309,-0.6288987948560603,0,0,1,0,0,0,0,0,-0.1743425454597237,1.3747423786904125,0.3764554211940972,-0.5183441142021401,0.2159458830194692,1.0250848645043291,0.9844751925583006,-1.0273596499362354,-0.2658724336323393,2.215710512131583,3.4888211332705485,0.3645959210424612,0.1673029512702708,0.3729833668682301,0.1129500176779379,-0.6198962767797792,-0.5325627872756306,-0.7417093943430715,1.634070741729074,-0.8000758919390623,-0.0596009487786433,-0.195208095547566,-0.1654348706774431,1.82154142147857,0.9715309277069816,0.9318453390328736,0.2140741055544893,0.0288567527053321,-0.1347809368676693,-0.2128126548832293,1.0095839247917666,-0.1678853978410467,-0.1702823753348926,-0.1395862908068096,2900
