"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
2.2125317912998566,1,0.7049276828141898,0,1.27067463179652,1.5062517514187244,0.7632178970156321,2.6462307912513983,-0.41118372283697047,-0.7948853685723124,-0.4845423858355731,-0.751139991008287,-0.3271489478115087,0.18694650298918167,0.3857729502557719,0.10842293906810035,0.07720572755752649,0.0836197021764032,0.08604553708618522,0
-0.8140549781322888,0,-1.7859085101625929,1,-1.032884648478544,-1.6208681108676193,-1.8050391129484171,0.6579726319310341,0.49438546641045017,-0.7093223890481837,0.6462373555372593,-0.7670403061005756,-0.3271489478115087,-1.0827586656917056,-1.9131304331253307,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.0843217369112463,0,0.20676044421883327,1,-0.2650315550535227,0.255403806504187,-1.1629748604574048,-0.33615644772914804,0.49438546641045017,-0.7210598747008526,-1.4270625810771447,-0.5927947841581848,-0.3271489478115087,-1.0701291671367026,-2.0408472877576145,0.07421875,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.7772531041166904,1,2.3239712082490986,1,-1.8007377419035655,1.256082162435817,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6876025557843664,0.40541183223947763,-0.723725654642272,-0.3271489478115087,-0.600488046451822,-0.5082450321702124,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.3535361747797012,1,0.4558440635165115,0,0.5028215383714987,0.255403806504187,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.6206879179513939,0.8809505559087012,-0.6994913812947149,-0.3271489478115087,-0.21426035808370567,-0.2953836077830734,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7678610756290293,1,0.08221863456999413,0,0.5028215383714987,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,-0.03864026493212823,-1.4270625810771447,0.0893835619737308,-0.3271489478115087,0.20310051276883673,0.5560620897654832,0.07489539748953974,0.07025134045757854,0.0836197021764032,0.08604553708618522,1
1.7258759390786773,1,1.5767203503560636,1,-1.032884648478544,2.1316757238759934,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.7132714496416049,0.47753724277028536,-0.7558552568632415,-0.3271489478115087,-0.8096090457811747,-1.317118444841341,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7590117157425812,1,1.5767203503560636,1,-1.032884648478544,1.5062517514187244,1.4052821495066445,0.6579726319310341,0.49438546641045017,-0.15722177886236308,0.532548149107342,-0.2049367532518055,-0.3271489478115087,-0.915344382520735,-1.2319738750864855,0.07421875,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
1.0758849677590538,1,-0.16686498472768413,0,2.0385277252215417,-1.245613727393258,-0.5209106079663925,2.6462307912513983,-0.41118372283697047,-0.7948853685723124,0.07167900046133363,-0.8010340831944341,-0.3271489478115087,-0.15493108580206347,-0.2102390380282177,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.7356139594236123,1,-2.2840757487579495,1,-1.8007377419035655,-2.121207288833434,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.5708858760232471,-1.4270625810771447,-0.442673878217887,-0.3271489478115087,-0.49122819848760957,0.4283452351331997,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
2.056001370616623,1,0.4558440635165115,0,0.5028215383714987,1.1309973679443632,-1.8050391129484171,0.6579726319310341,-1.316752912084391,-0.7563820277864545,-0.013893520507421242,-0.7548683407540651,-0.3271489478115087,0.2036879313062787,0.4283452351331997,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.0753463640911831,1,1.3276367310583854,1,0.5028215383714987,0.255403806504187,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.6814595726390443,1.5765329049261516,-0.822636580250854,-0.3271489478115087,-0.8883231297984029,-1.359690729718769,0.10842293906810035,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
0.4730025089447343,1,0.33130225386767237,1,1.27067463179652,0.755742984470002,-0.5209106079663925,-0.33615644772914804,-1.316752912084391,2.435336500718738,1.0398709519935316,2.3411971510781973,-0.3271489478115087,3.7986893804513304,2.1312366302303127,0.08415841584158416,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.48774651900287536,1,0.08221863456999413,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,0.6579726319310341,1.3999546556578708,-0.051255319605557466,-1.4270625810771447,0.07677296724536394,-0.3271489478115087,-0.7543917032616264,-0.380528177537929,0.0867579908675799,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
2.0820575933415344,1,-2.5331593680556277,1,-1.8007377419035655,-1.8710376998505267,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.7692164747150738,-0.2571639729757387,-0.7458764384260121,-0.3271489478115087,-0.6806706768126553,-1.317118444841341,0.0867579908675799,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.642827318426368,1,-0.5404904136742015,1,1.27067463179652,0.005234217521279481,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,-0.5946899357113701,0.6193431346613648,-0.650035918490424,-0.3271489478115087,-0.929736136688064,-1.2745461599639134,0.0867579908675799,0.07720572755752649,0.1126082771896054,0.08604553708618522,0
-0.8011142628366951,1,-0.5404904136742015,0,0.5028215383714987,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.5760415940202138,0.8577237287886106,-0.6527773521270254,-0.3271489478115087,0.025700114461352133,0.8114957990300502,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7428597031064758,0,0.7049276828141898,0,-1.032884648478544,0.5055733954870945,-1.8050391129484171,-0.33615644772914804,-0.41118372283697047,-0.698462472416275,-1.4270625810771447,-0.5702053709925885,2.892046900538311,-1.0375274383086714,-1.9557027180027586,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
