"Page_total_likes","Category","Post_Month","Post_Weekday","Post_Hour","Paid","Lifetime_Post_Total_Reach","Lifetime_Post_Total_Impressions","Lifetime_Engaged_Users","Lifetime_Post_Consumers","Lifetime_Post_Consumptions","Lifetime_Post_Impressions_by_people_who_have_liked_your_Page","Lifetime_Post_reach_by_people_who_like_your_Page","Lifetime_People_who_have_liked_your_Page_and_engaged_with_your_post","comment","like","share","Type","Total_Interactions"
-1.5915152153700842,-1.033080193294445,-1.2051550006327822,-1.6204777248345437,1.195195719054832,1,-0.420518632559727,-0.27929159734751313,-0.2008111760687702,-0.12655937225268032,-0.23415319325996767,-0.16079966472915186,-0.40303267909351154,-0.4155958619458339,-0.29518262750410923,-0.36406710382558966,-0.45123507059814894,219.68421052631572,63
0.11845946497244636,0.140874571812879,-0.3007234804580863,0.8554240701762182,0.2880262928272554,0,-0.3124988880821272,-0.23766491787754176,-0.007852352140417683,-0.016146514020662403,-0.09024670402222212,-0.15329842677978828,-0.30079009202991125,0.07040537990241662,0.1432616762524585,0.1490935919122374,0.3330479730486036,219.68421052631572,285
0.0036362210333022913,1.3148293369202029,-0.3007234804580863,-1.1252973658323913,1.195195719054832,0,-0.46279092626474044,-0.30881849472971407,-0.3275013129914259,-0.27086132558561465,-0.3082436629665297,-0.19794142186304517,-0.510801892484874,-0.4463759405962231,-0.25133819712845246,-0.37572984691054023,-0.4730207106994476,219.68421052631572,59
0.9218582319951422,-1.033080193294445,1.2066623864997403,-1.6204777248345437,-1.0727278465141092,0,-0.46287598118165196,-0.30259714928377546,-0.5467727038190991,-0.5419740863929458,-0.36951078214695604,-0.1973492188670428,-0.5399422858494382,-0.522516135152449,0.4940171192577127,-0.2999220168583613,-0.10266482897737,219.68421052631572,119
0.15922080671946423,-1.033080193294445,-0.3007234804580863,-0.6301170068302389,0.7416110059410436,0,-0.4982162991583785,-0.32411467674148053,-0.3391957871689018,-0.2555565729593943,-0.30301933497440037,-0.2084036747924207,-0.5705899409397557,-0.4123558536668456,-0.339027057879766,-0.4690317915901452,-0.4948063508007463,219.68421052631572,24
0.7213269882218668,-1.033080193294445,0.6037080397166097,-1.1252973658323913,0.5148186493841496,0,0.6942111084823381,0.31932920067902437,1.1333334196782734,1.270545903198002,0.8710296465295831,0.22027537085228188,1.1376400149140076,1.2530084017331595,-0.07596047562582535,0.4814817698333299,2.032327900949901,229.88122337688284,472
-1.5915152153700842,0.140874571812879,-1.2051550006327822,-1.1252973658323913,-0.619143133400321,0,-0.38224391994955387,-0.26286871497939557,-0.30606144366605337,-0.2315062474039053,-0.2963701902571448,-0.15932674958524848,-0.3892161132741061,-0.41721586608532807,-0.339027057879766,-0.38447690422425324,-0.16802174928126606,219.68421052631572,68
0.9041464584979261,-1.033080193294445,1.2066623864997403,-0.6301170068302389,0.7416110059410436,0,-0.03215788194183677,-0.007842538667926315,-0.3898718419379641,-0.3670626278075709,-0.3571623705291957,0.13811100133000193,0.6372291219639054,-0.2519754438569229,-0.25133819712845246,-0.23577692989113289,-0.3205212299903568,229.88122337688284,114
0.9980431207365922,1.3148293369202029,1.5081395598913057,-1.6204777248345437,-1.0727278465141092,1,-0.11091873500188196,-0.13956850641697371,-0.4249552644703918,-0.5780495747261793,-0.5010688597669413,-0.031805704446067715,0.3317574122112323,-0.36213572534252636,-0.20749376675279568,0.20157593579451516,-0.01552226857217528,219.68421052631572,279
0.5588881888193165,1.3148293369202029,0.30223086632504437,-0.1349366478280865,-1.0727278465141092,1,-0.06686028804172708,-0.11255219135055511,-0.07119742060174553,-0.36378303795909506,-0.34956334799518934,-0.026536616250866982,0.27096452260584836,0.08822542543685247,-0.1636493363771389,0.7438934892447188,0.07162029183301945,219.68421052631572,470
