"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
-0.9998601797877072,0.12673562847127018,0.6330184717213063,0.9033046089781575,0.09837710687635497,1.194985686470517,0.25911212658576627,-0.10823146273131543,-0.6513484367377409,0.8760642050838395,0.37141930406519547,7
-0.05511325160123098,0.6200300774583936,-0.5353360896992362,-0.22882471498330506,0.6399176825582096,-1.2759727259080937,0.7344270185318448,-0.515032917777628,0.5239885934925961,0.7012440178821238,0.8876824553079554,6
-1.4722336438809458,0.5213711876609689,-0.4518821924549116,-1.037488517812921,-0.668805375339606,-0.13089443724483502,-0.9767065924740378,-0.9494141324880467,1.9605116304407857,0.7886541114829817,0.31707581446066413,6
-0.2912999836478503,1.0146656366480917,-0.3684282952105875,-0.6938064016103344,-0.48829185011232096,-1.2157054475573958,-0.8816436140848221,-1.6733828236721162,-0.9778309451350552,-1.046957854135032,1.6213195649687597,6
0.4172602124920077,0.5213711876609689,-0.9526055759208588,-0.3703408804784879,-0.668805375339606,-1.517041839310885,-1.547084462809332,-1.1217876303890357,-1.434906456891296,0.26419354987783533,1.376773861748491,7
0.5353535785153168,0.028076738673846025,1.7179191358975252,1.3278531054637057,0.14350548818317624,1.6168566349254019,0.5799496786493692,1.5120794175377743,-0.8472379417761289,-0.3476771053281694,-1.1501984048609442,6
0.7715403105619362,0.42271229786354425,1.3006496496759024,-0.936405542459219,-0.668805375339606,0.5320456246128411,-0.6915176573063907,-1.1769471497173247,-0.7819414400966672,-0.26026701172731154,1.6213195649687597,6
-0.17320661762454012,2.001254534622338,-0.1180666034776138,-0.9970553276714405,-1.1200891884078183,-0.7938344991025111,-0.4063287221387436,-1.7630170425806337,-0.2595694266609619,0.3516036434786932,1.784350033782271,7
3.487687729098057,1.6066189754326394,0.5495645744769823,-0.7140229966810747,-0.4431634688055,-0.010359880543439354,0.6868955293372369,0.5467878292923738,-1.434906456891296,-0.8721376669333163,-1.0686831704541886,5
-0.8817668137643981,-0.26789993071842805,-0.28497439796626295,-1.037488517812921,-0.4431634688055,0.4115110679114454,-0.7390491465009986,-1.039048351396564,0.9810641052488367,0.6138339242812669,0.23556058005390842,7
0.4172602124920077,-0.6625354899081265,0.215748985499684,1.8939177674444365,-0.03700803704410885,1.9784603050295888,1.0671474428940997,1.7947719540953795,0.3933955901336697,2.362035796298423,-0.9056527016406757,5
-1.590327009904255,-1.0571710490978248,-0.8691516786765342,-0.6938064016103344,-0.30777832488503615,-1.517041839310885,-0.7152834019036947,-0.5460601473997762,0.5892850951720577,0.08937336267611955,-0.41656129520014007,5
0.653446944538627,-0.8598532695029756,-0.28497439796626295,1.3076365103929655,0.324019013410461,0.8032483771909813,2.16037169437008,1.581028816698193,-0.3248659283404236,0.0019632690752616633,-1.1501984048609442,7
-0.6455800817177788,0.5213711876609689,-0.5353360896992362,-1.037488517812921,0.00812034426271242,-0.07062715889413718,0.8770214861156683,-0.21165556147192413,1.1769536102872276,0.4390137370795511,-0.9056527016406757,6
-0.5274867156944686,0.12673562847127018,-0.28497439796626295,-0.6938064016103344,-0.4431634688055,-0.6130326640504176,-1.4044899952255085,-1.2562389587517926,0.6545815968515224,0.9634742986846975,1.539804330562004,7
-0.2912999836478503,1.1133245264455165,0.4661106772326577,1.1256871547563019,0.504532538637746,0.9539165730677258,1.970245737591649,1.5500015870760064,0.4586920918131314,0.17678345627697745,-1.3132288736744557,6
-0.6455800817177788,-0.7611943797055509,0.2992028827440086,1.1054705596855614,-0.03700803704410885,1.3757875215226105,-0.1924370207630083,0.40544156101357126,0.06691308173635536,-1.2217780413367478,0.23556058005390842,5
0.7715403105619362,-0.5638766001107018,-0.034612706233289235,0.07442421107780095,-0.4431634688055,0.5923129029635389,-0.0023110639845769143,-0.039282063570935145,0.06691308173635536,1.6627550474915607,0.7246519864944441,6
-0.4093933496711594,0.42271229786354425,0.04884119101103533,-0.12774173962960306,-0.08213641835093012,-0.49249810734902194,-1.1193010600578615,-0.7494608749229134,0.5892850951720577,0.9634742986846975,1.2137433929349797,7
-0.7636734477410879,0.5213711876609689,0.6330184717213063,2.1163003132225815,-0.3980350874986787,1.3757875215226105,0.8294899969210604,1.6568731557746188,0.3933955901336697,0.7012440178821238,-0.9056527016406757,6
0.7715403105619362,-0.3665588205158527,-0.20152050072193836,1.3682862956051864,0.1886338694899975,-0.5527653856997198,0.9958502091021879,1.6637680956906262,-0.9125344434555935,0.3516036434786932,-1.1501984048609442,6
0.5353535785153168,1.4093011958377901,0.38265677998833314,0.09464080614854127,-0.03700803704410885,-0.3719635506476263,-0.3825629775414397,-0.5219278576936354,0.0016165800568907478,-1.046957854135032,1.7028347993755153,7
-0.4093933496711594,0.8173478570532424,0.38265677998833314,0.7820050385537147,-0.8041905192600697,-0.9143690558039067,-1.3331927614335968,-0.43918857870120204,-0.5860519350582762,-0.5224972925298852,1.2952586273417355,7
0.8896336765852453,-0.26789993071842805,7.476238045755915,-0.35012428540774754,-0.48829185011232096,0.9539165730677258,3.7051450931948353,-1.3217408879541692,-1.0431274468145197,-0.5224972925298852,2.110410971409295,6
1.5981938727251022,0.9160067468506671,0.215748985499684,-1.077921707954402,-0.5334202314191422,-1.0951708908560003,-1.0717695708632535,-1.1769471497173247,-0.9778309451350552,-1.484008322139321,0.9691976897147112,8
0.653446944538627,3.5797967713811314,1.1337418551872533,1.5805605438479609,5.513782863694903,0.4115110679114454,1.1146789320887076,1.5120794175377743,-1.8919819686475394,0.0019632690752616633,-0.9871679360474314,5
0.653446944538627,-0.3665588205158527,-0.3684282952105875,0.7617884434829745,0.1886338694899975,-0.8541017774532089,-0.7865806356956064,0.7536360267735147,-0.3901624300198882,-1.2217780413367478,-0.82413746723392,5
1.2439137746551747,-1.550465498084948,1.3006496496759024,-0.22882471498330506,0.14350548818317624,-0.13089443724483502,0.33040936037767804,0.408889030971575,-0.06367992162257097,-0.17285691812645412,0.07253011124039559,6
0.06298011442207921,-0.3665588205158527,-0.8691516786765342,0.15529059136076243,-0.21752156227139363,-0.9143690558039067,-0.9767065924740378,-0.5357177375257268,-0.5860519350582762,3.1487266387061426,0.7246519864944441,6
-0.2912999836478503,-1.1558299388952493,0.215748985499684,-1.0577051128836614,-0.668805375339606,-0.49249810734902194,-1.0717695708632535,-1.7837018623287324,0.2628025867747434,-1.309188134937605,2.191926205816051,8
0.4172602124920077,0.32405340806611954,-0.7856977814322099,-0.9970553276714405,0.504532538637746,-1.0951708908560003,-0.5013917005279593,-0.41850375895306496,-0.19427292498149729,-1.2217780413367478,-0.008985123166360118,5
0.06298011442207921,0.22539451826869486,-0.28497439796626295,0.8527631213013065,-0.3980350874986787,-1.878645509415072,-2.6165429696880085,-0.7494608749229134,-0.7819414400966672,-1.484008322139321,1.784350033782271,6
1.2439137746551747,-1.1558299388952493,-0.28497439796626295,0.2159403765729838,0.1886338694899975,1.3757875215226105,0.33040936037767804,0.7260562671093702,-0.4554589316993499,-1.046957854135032,-0.82413746723392,6
1.2439137746551747,0.7186889672558178,-0.4518821924549116,1.3278531054637057,-0.6236769940327848,-1.3362400042587914,-1.7847419087823713,-0.28060496063230445,-1.3043134535323695,-0.5224972925298852,2.02889573700254,6
1.5981938727251022,0.9160067468506671,2.55245810834077,1.5300190561711098,-0.1272647996577514,-0.7938344991025111,0.7819585077264526,1.6258459261524325,-1.3043134535323695,2.711676170701854,-0.9871679360474314,5
-0.8817668137643981,0.028076738673846025,-0.28497439796626295,0.28669845932057514,-0.668805375339606,-0.13089443724483502,0.021454680612727012,-0.3633442396247761,0.19750608509528167,-0.26026701172731154,0.3985910488674198,6
-0.5274867156944686,0.028076738673846025,0.88338016345428,0.15529059136076243,0.09837710687635497,0.8333820163663302,0.972084464504884,0.4364687906357577,-0.2595694266609619,-0.08544682452559622,-1.0686831704541886,5
-2.1807938400208027,-0.3665588205158527,0.04884119101103533,-1.0577051128836614,-0.5334202314191422,0.8333820163663302,0.4730038279615016,-2.1629235577109007,0.8504711018899104,-1.484008322139321,2.110410971409295,7
-0.9998601797877072,-0.16924104092100334,-0.3684282952105875,-0.6533732114688535,-0.21752156227139363,0.1101746761579563,0.14028340359924663,-1.5768536648475915,0.19750608509528167,-0.8721376669333163,1.8658652681890282,7
0.653446944538627,0.42271229786354425,-0.5353360896992362,1.3278531054637057,-0.2626499435782149,1.4963220782240063,1.970245737591649,1.4810521879156262,-0.9125344434555935,1.4879348602898448,-0.9056527016406757,5
