"X","Y","RH","FFMC","DMC","DC","ISI","temp","wind","rain","month_1_catboost","day","area"
-0.2996168352094748,0.5940547783876169,3.3831294069887963,-19.550095143189594,-1.7670944799052946,-1.546371817778533,-1.9810053660365021,-2.3140708288105376,-1.7337759860161277,-0.08203140646264019,14.899055690072638,11.275873783000847,0
-0.2996168352094748,-0.22104363846981115,-0.6842399804280869,1.1008349189468394,0.47315995502827307,0.22496790070592168,1.8506470989747252,1.6592532630108987,-0.020738947201149764,-0.08203140646264019,14.967040642215252,12.384921147817483,0
0.12707886458884635,1.4091531952450451,1.56191923351855,-0.034425634207254814,0.23667089912943695,0.5540358456453682,-0.4656625832637002,-0.7078334299891058,-0.2417759844675985,-0.08203140646264019,20.754429969648395,9.943595748157046,0
0.12707886458884635,-0.22104363846981115,0.16565810052469476,0.8845948135841549,-0.42485929777676634,0.5776863299161089,1.4609875262617193,0.20518572302518198,0.4765943866483602,-0.08203140646264019,20.754429969648395,6.452944629818965,1.46
-1.5797039346044384,-0.22104363846981115,-0.31999794573403756,0.398054576518114,0.16476544294398007,0.974851358876482,0.22706554600386622,0.3742633439537537,-1.0154056149001691,-0.08203140646264019,20.754429969648395,6.452944629818965,8.12
-0.2996168352094748,-0.22104363846981115,-0.5628259688634037,-1.0345361215096744,-1.4027735018989795,-1.9814591749661281,-1.0934474504124325,-1.1981585306819638,-1.236442652166618,-0.08203140646264019,4.001196480245674,9.943595748157046,0
0.5537745643871675,-1.0361420553272391,-0.6842399804280869,-0.007395621036920702,-1.551378111348924,-2.1408960603085365,0.681668380835707,-0.8769110509176776,2.963261055895909,-0.08203140646264019,4.22363196125908,11.275873783000847,61.13
-0.2996168352094748,-1.0361420553272391,0.10495109474235322,-0.9264160688283343,-0.950568077443773,-1.8220222896237197,-0.8986176640559292,-1.3334206274248213,0.9739277204978696,-0.08203140646264019,4.001196480245674,9.943595748157046,36.85
-1.1530082348061172,-1.8512404721846674,-1.0484820151221361,0.965684853095161,1.604472465679461,0.5312008953149976,0.07553126772658618,1.5239911662680412,-1.0154056149001691,-0.08203140646264019,14.967040642215252,15.427682764590774,0
-1.5797039346044384,-1.8512404721846674,-1.5341380613808684,-0.007395621036920702,0.15198225073323224,0.04473489988406905,-0.4656625832637002,0.4588021544180396,1.4712610543473796,-0.08203140646264019,14.967040642215252,15.427682764590774,0
1.4071659639838099,1.4091531952450451,-1.0484820151221361,0.34399455017744196,-0.3641391347757137,-0.22439130043815475,-0.14094627266952836,0.881496206739469,-0.5180722810506595,-0.08203140646264019,14.967040642215252,9.943595748157046,0
-1.5797039346044384,-0.22104363846981115,-0.3807049515163791,-0.007395621036920702,0.2846078699197415,0.5789096308266648,-0.4656625832637002,0.47570991651089645,-1.0154056149001691,-0.08203140646264019,20.754429969648395,15.427682764590774,0.43
-1.1530082348061172,0.5940547783876169,-0.9877750093397946,1.1278649321171772,0.31976164849929806,0.11487081875592103,0.27036105408308936,0.8984039688323258,-0.7391093183171081,-0.08203140646264019,14.967040642215252,18.57022332592398,8.68
0.9804702641854887,-0.22104363846981115,0.044244088960011675,-0.3587857922512833,2.8044946344634187,1.2178804731068533,-0.5089580913429231,0.08683138837518128,-0.2417759844675985,-0.08203140646264019,20.754429969648395,18.57022332592398,0
-0.2996168352094748,1.4091531952450451,1.0155561814774763,-1.7373164639384036,-1.3628260262403924,-0.8099446696240842,-1.548050285244273,-2.3309785909033947,0.4765943866483602,-0.08203140646264019,14.387672854452514,18.57022332592398,5.38
-1.1530082348061172,-0.22104363846981115,-0.13787692838701296,0.2629045106664358,1.4622594523348904,0.46432711220462697,-0.22753728882797428,1.016758303482326,0.7528906832314212,-0.08203140646264019,14.967040642215252,11.275873783000847,2.44
0.5537745643871675,-1.0361420553272391,1.0762631872598178,-0.196605713229271,-0.4951668549358796,0.7322300116162954,-0.6171968615409804,-0.11606175673910471,0.2555573493819112,-0.08203140646264019,20.754429969648395,15.427682764590774,0
0.12707886458884635,1.4091531952450451,1.197677198824501,-0.11551567371826482,-0.9841239569969863,-1.8358863666100163,-0.2924805509468086,-0.6402023816176771,-0.020738947201149764,-0.08203140646264019,4.001196480245674,29.866405122863686,13.99
-0.2996168352094748,-0.22104363846981115,-0.5628259688634037,0.2899345238367699,-0.2027513331150217,0.7938028241142583,0.09717902176619755,0.32354005767518207,0.4765943866483602,-0.08203140646264019,20.754429969648395,6.452944629818965,1.26
-0.726312535007796,-0.22104363846981115,0.2263651063070363,0.965684853095161,0.7719670729545047,0.06756985021443965,1.6341695585786107,-0.16678504301767635,-0.7391093183171081,-0.08203140646264019,17.43440947000269,9.943595748157046,0
