"GRE_Score","TOEFL_Score","University_Rating","Research","SOP","LOR","CGPA","Chance_of_Admit"
1.179978631000919,0.9666285886137835,1.746280193952008,1,1.6394046914344753,0.664647415531831,1.22109332017611,0.91
-0.14367115371616818,-0.7181271213884544,-1.8301016432617045,0,-1.9052541008562824,-1.580072088111292,-1.216889900829548,0.57
2.0624118208123106,2.14595758561535,1.746280193952008,1,1.1330248639643672,1.2258272914426118,2.2299139633508642,0.97
0.12105880322724927,-0.212700408387783,-0.04191072465484819,0,-1.398874273386174,-0.4577123362897304,0.11139061268387943,0.71
0.12105880322724927,-1.2235538343891257,-0.9360061839582764,1,-0.8924944459160659,0.10346753962105029,-0.07355983856482767,0.71
-0.6731310676030031,-1.2235538343891257,-0.9360061839582764,0,-0.3861146184459576,-0.4577123362897304,-0.813361643559647,0.48
2.0624118208123106,2.14595758561535,1.746280193952008,1,1.1330248639643672,1.2258272914426118,1.7086899643772402,0.94
1.09173531201978,0.9666285886137835,1.746280193952008,1,1.6394046914344753,1.2258272914426118,1.4564848035835507,0.89
-0.584887748621864,-0.8866026923886782,-0.04191072465484819,1,0.12026520902415062,0.664647415531831,-0.9478710626496145,0.66
-1.3790776194521164,-0.212700408387783,0.85218473464858,0,-0.8924944459160659,-0.4577123362897304,-0.19125558026854655,0.57
-0.584887748621864,-0.212700408387783,0.85218473464858,0,-1.9052541008562824,-1.018892212200511,-0.3762060315172536,0.57
1.179978631000919,1.4720553016144549,0.85218473464858,1,1.6394046914344753,1.2258272914426118,1.4564848035835507,0.91
-1.1143476625086988,-0.8866026923886782,-0.9360061839582764,0,-0.3861146184459576,0.664647415531831,0.24590003177384687,0.67
-0.3201577916784465,0.29272630461288834,-0.04191072465484819,0,0.6266450364942588,0.10346753962105029,0.6998693212024858,0.79
0.7387620360952234,0.6296774466133359,0.85218473464858,1,0.6266450364942588,1.2258272914426118,0.8848197724511899,0.83
-0.3201577916784465,-0.5496515503882305,-0.04191072465484819,0,0.6266450364942588,1.2258272914426118,0.11139061268387943,0.73
-0.7613743865841422,0.12425073361266456,0.85218473464858,0,1.1330248639643672,1.7870071673533925,-0.40983338628974475,0.77
-1.0261043435275596,-0.3811759793880068,-0.9360061839582764,0,-0.3861146184459576,0.664647415531831,-0.7629206114009074,0.66
1.5329519069254758,2.14595758561535,1.746280193952008,1,0.6266450364942588,1.7870071673533925,2.162659253805879,0.97
-1.5555642574143946,-0.212700408387783,-0.9360061839582764,0,0.6266450364942588,0.664647415531831,-0.30895132197226843,0.64
0.6505187171140842,0.7981530176135597,0.85218473464858,1,0.6266450364942588,0.10346753962105029,0.3131547413188291,0.8
1.4447085879443367,1.6405308726146786,0.85218473464858,1,1.6394046914344753,0.664647415531831,1.8095720286947163,0.95
0.7387620360952234,0.7981530176135597,0.85218473464858,1,0.6266450364942588,1.2258272914426118,0.9857018367686663,0.85
1.2682219499820582,1.4720553016144549,1.746280193952008,1,0.6266450364942588,0.664647415531831,1.1370249332448792,0.93
-1.5555642574143946,-1.728980547389797,-0.04191072465484819,0,1.6394046914344753,0.10346753962105029,-1.5531634485544665,0.38
1.4447085879443367,1.9774820146151262,1.746280193952008,1,1.6394046914344753,1.2258272914426118,2.011336157329666,0.96
1.7976818638688932,1.8090064436149025,0.85218473464858,1,1.1330248639643672,1.2258272914426118,1.7927583513084708,0.92
0.7387620360952234,0.7981530176135597,0.85218473464858,0,0.12026520902415062,0.10346753962105029,0.5653599021125184,0.55
-1.3790776194521164,-0.5496515503882305,-0.9360061839582764,1,0.12026520902415062,0.10346753962105029,-1.1664488686708112,0.68
0.3857887601706667,0.46120187561311216,-0.04191072465484819,1,0.12026520902415062,1.7870071673533925,0.44766416040879653,0.82
-1.732050895376673,-1.2235538343891257,-1.8301016432617045,0,-1.9052541008562824,-1.580072088111292,-1.1496351912845642,0.52
0.03281548424611012,-0.044224837387559224,-0.9360061839582764,0,0.12026520902415062,-0.4577123362897304,-0.5107154506072211,0.66
1.4447085879443367,0.9666285886137835,1.746280193952008,1,0.6266450364942588,0.664647415531831,1.1706522880173704,0.89
0.562275398132945,0.46120187561311216,1.746280193952008,1,0.6266450364942588,1.7870071673533925,0.6662419664299947,0.87
-0.7613743865841422,0.46120187561311216,0.85218473464858,0,0.12026520902415062,-0.4577123362897304,0.027322225752648654,0.7
-1.9967808523200905,-2.065931689390245,-1.8301016432617045,0,-1.9052541008562824,-2.1412519640220724,-1.586790803326959,0.49
2.0624118208123106,1.3035797306142312,1.746280193952008,1,1.1330248639643672,1.2258272914426118,1.4564848035835507,0.94
0.4740320791518059,0.46120187561311216,-0.04191072465484819,0,-0.3861146184459576,0.10346753962105029,-0.9814984174221056,0.7
0.12105880322724927,0.7981530176135597,-0.04191072465484819,0,0.6266450364942588,0.10346753962105029,0.14501796745637052,0.71
-1.5555642574143946,-1.897456118390021,-0.9360061839582764,0,-1.9052541008562824,-1.580072088111292,-1.216889900829548,0.54
-2.0850241713012294,-1.728980547389797,-0.9360061839582764,1,-1.398874273386174,0.664647415531831,-1.317771965147024,0.64
-0.05542783473502903,0.29272630461288834,-0.04191072465484819,0,0.12026520902415062,-0.4577123362897304,0.2963410639325835,0.77
0.3857887601706667,0.29272630461288834,-0.04191072465484819,1,-0.3861146184459576,0.664647415531831,-0.6452248696971885,0.75
-0.9378610245464206,-0.7181271213884544,-0.9360061839582764,0,-0.8924944459160659,-0.4577123362897304,-0.3762060315172536,0.69
-0.4966444296407248,-0.5496515503882305,-0.04191072465484819,0,1.1330248639643672,1.2258272914426118,-0.25851028981353175,0.7
1.5329519069254758,1.1351041596140072,0.85218473464858,1,0.6266450364942588,0.664647415531831,1.4228574488110597,0.93
0.3857887601706667,0.29272630461288834,0.85218473464858,1,0.6266450364942588,0.664647415531831,0.16183164484261608,0.69
-0.4084011106595857,-0.3811759793880068,-0.04191072465484819,1,-1.398874273386174,-0.4577123362897304,-0.9478710626496145,0.5
1.09173531201978,0.6296774466133359,0.85218473464858,1,1.1330248639643672,1.2258272914426118,1.0025155141549118,0.87
0.9152486740575017,0.12425073361266456,1.746280193952008,1,1.6394046914344753,0.10346753962105029,0.918447127223684,0.87
0.4740320791518059,0.46120187561311216,1.746280193952008,1,1.6394046914344753,0.664647415531831,0.8680060950649444,0.88
-1.0261043435275596,0.12425073361266456,1.746280193952008,0,-0.3861146184459576,-0.4577123362897304,-0.174441902882301,0.61
-0.9378610245464206,0.46120187561311216,-0.9360061839582764,0,0.12026520902415062,0.664647415531831,-0.22488293504104065,0.63
-1.820294214357812,-1.728980547389797,-0.9360061839582764,0,-1.9052541008562824,-1.580072088111292,-1.317771965147024,0.49
0.4740320791518059,0.46120187561311216,1.746280193952008,0,1.1330248639643672,0.664647415531831,0.6494282890437492,0.78
-0.05542783473502903,-0.5496515503882305,-0.04191072465484819,1,-0.3861146184459576,0.10346753962105029,-0.9814984174221056,0.72
-0.4084011106595857,-1.055078263388902,-0.9360061839582764,1,-0.8924944459160659,0.10346753962105029,-0.9142437078771234,0.68
-0.05542783473502903,-0.3811759793880068,-0.04191072465484819,0,-0.3861146184459576,0.10346753962105029,0.24590003177384687,0.72
-0.6731310676030031,-1.3920294053893496,-0.04191072465484819,0,0.6266450364942588,0.664647415531831,-0.03993248379233357,0.76
-0.23191447269730733,-0.044224837387559224,-0.9360061839582764,0,-0.8924944459160659,0.664647415531831,-0.03993248379233357,0.63
