col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
1.9479167817565,0.7761502268504337,-0.7083955278030784,2.3729669467529155,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.2984966175422282,-0.4328233350027252,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.4835753964874428,-0.7095089095569757,-0.0986449737823531,-0.0770838960370792,0.0219945759121029,1.9723350345334727,1.8087176987353972,-0.011785557646856,-0.1022355867144977
-0.672307605100919,0.004018191549761,0.4986750460733883,-1.130269150413269,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,0.8700518784903157,0.2948880884949196,0.1102894783225665,3.5351596832019867,0.0638046806455044,-0.4315570859580009,-0.438512252088297,0.1136127165743003,3.5351605337917507,-0.0695695203544328,-0.7922099857464703,-2.0853871438422646,0.0360306191616374,0.2682130450574502
-1.0257215528229922,0.004018191549761,0.4986750460733883,0.5862716383055353,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.7226142238736651,-0.3502519868731034,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,-0.4315570859580009,-0.438512252088297,-0.0750790496478824,-0.0770763527478359,0.0062113272152572,-0.5251802959284702,-0.4497235959681135,-0.0113840290550081,-0.1786018288292304
-0.7842127312920958,-1.540245879051584,0.4986750460733883,-1.0110064668746892,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.9792371784861572,1.631855407186181,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.077076735885917,0.0061809341586364,-1.0547741932445975,-0.9286222487745764,-0.0106181940059052,-0.095019878798145
-1.2110687730400096,-1.540245879051584,0.4986750460733883,-0.883886477126509,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.8657804183288359,0.4299769440062998,0.2948880884949196,0.1102894783225665,-0.1025529032952598,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.1025508238715053,-0.004053796154294,-1.5635784428498225,-1.3691719734939911,-0.0083128475680217,0.2471199273273032
-0.546745315314804,1.5482822621511063,-0.7083955278030784,-1.108380940257953,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.3822439434017005,-0.3965467300690975,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.4788130427176181,0.3652580763737235,-0.1084891694678353,-0.0770788954969558,0.0098337930048363,-0.3729897038794669,-0.3121014106078854,-0.0119590393258755,-0.1200744201743696
-1.1170015748095683,0.004018191549761,-0.7083955278030784,-0.645641728128264,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.2152337300597728,0.0347245406130742,0.0032792461016905,-0.077079918394837,-0.1664823468058644,-0.4315570859580009,-0.438512252088297,0.0126702520605792,-0.0770779908223868,0.0019019817543651,-0.820101667542115,-0.7164136924087465,-0.0100142489979604,0.0280480284418703
1.5802882351907157,0.004018191549761,-0.7083955278030784,-0.9453418364087418,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.6302683051322369,-0.235556927665946,-0.2616742509972315,-0.0951111628701795,-0.077079918394837,-0.0808053052149127,-0.4647524046974368,-0.4389094170565086,-0.0946509109565054,-0.0770833128182343,0.0204211384441386,0.0777538609837764,0.0954948382690868,-0.0117217283768474,-0.2222969489893661
1.916421690200826,0.7761502268504337,-0.7083955278030784,2.385314142225145,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,-0.4328233350027252,-0.2676091242128552,-0.1161715445793196,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.762074347065827,-0.1157070975621272,-0.0770828031516506,0.0203919230667593,-0.0117959055682309,0.0145172009167243,-0.0120872128570484,-0.1162661298851835
-1.4110486685373185,0.004018191549761,-0.7083955278030784,0.4583097943206121,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.1764412645029512,-0.3982474452808481,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,0.8443595375092814,-0.7750983149177569,-0.1215098143114325,-0.0770775243357442,0.0067022388512885,-0.405385979238143,-0.3413965605403935,-0.0121857360701918,-0.0018169848785894
